french,ewe,source,type,french_length,ewe_length
"Jane Elliott a demandé à ses élèves, tous blancs, s’ils voulaient savoir ce que ça faisait d’être un garçon ou une fille noire",ebia sukuvi siwo katã nye yevuwo la be ɖee wodi be yewoanya agbe sie ameyibɔviwo nɔna mahã,https://leschroniquesdetchonte.com/,Blog,23,17
"«A condition de respecter deux mètres de distance de sécurité, avec des règles précises, des embrassades interdites et l’utilisation de gels et de masques», a-t-il précisé","ebe ne wowɔ ɖe sedede siwo enye mɔɖeɖeleameŋoewome abe mɛta eve ene, asiklɔtike kple nutsɔ̃mo kpakple amenɔewomafamafa dzi la, ekem nuawo nate ŋu yi dzi",https://l-frii.com/,News,26,25
Ou qu’une autre qui n’était pas très douée en classe est beaucoup plus débrouillarde dans la vraie vie,alo be ame bubu si mewɔa dɔ le suku o la nye agbagbadzela le agbea me wua?,https://leschroniquesdetchonte.com/,Blog,18,17
"C’est vrai, en Côte d’Ivoire et dans pas mal de pays en voie de développement, nous semblons être à des années lumière de ce genre de technologies",nyawo wonye be aɖaŋuɖenu sia dzidzi le wɔmenɔduwo gbɔ,https://leschroniquesdetchonte.com/,Blog,27,9
"
Le bus arriva,  S’arrêta,  Puis repartit","ʋu la va, tɔ te eye wogaho",https://aphtalcisse.tg/,Blog,6,7
Ça a été une grande révélation pour moi,nukpɔkpɔ yeye gã wonye nam,https://leschroniquesdetchonte.com/,Blog,8,5
"Il faut non seulement travailler à  le rendre plus abordable mais aussi encourager un usage utile pour tout le monde,",menye ko be miawɔ dɔ be woanɔ bɔboe na amewo o gake woado ŋusẽ na ezazã,https://leschroniquesdetchonte.com/,Blog,20,16
"
Elle est comment ","ale ke wole,",https://aphtalcisse.tg/,Blog,3,3
Tu m'as gardée deux ans chez toi et pendant ce temps j'ai été ta femme.,Ƒe eve sɔŋ nexɔm ɖe gbɔwo abe srɔwo ene.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,15,9
"Yé Kadjona en Sénoufo veut dire « donnez les nouvelles »,",Yé Kadjona le Sénufo gbeme enye «nana yeyewo nana»,https://leschroniquesdetchonte.com/,Blog,11,9
J’en ai parlé à un ami marié qui a dit qu’on ne devrait pas se focaliser sur des critères physiques parce que le physique peut changer avec le temps,menɔ dze ɖom kple xɔp̃nye aɖe si ɖe srɔ̃ vɔ sie gblɔ be amea ƒe nɔnɔme mele vevie o elabe eƒe n;ponɔme ate ŋu atrɔ emegbe faa,https://leschroniquesdetchonte.com/,Blog,29,27
Et toi Alice,ke woɖe alice,https://leschroniquesdetchonte.com/,Blog,3,3
Personne !,ame aɖeke o,https://aphtalcisse.tg/,Blog,2,3
C'est un magnifique article. ,agbalẽ nyui aɖee,https://ellecitoyenne.com/,"Blog, News",4,3
"Une « grande » fille de la seconde ou de la première avec qui elle faisait les 400 coups €“ je suppose €“ est passée la consoler,",yé kple nyɔnuvi aɖe si le titina suku ɖoƒe evelia si fe dze la va fa akɔ nae,https://leschroniquesdetchonte.com/,Blog,27,18
"Sans doute un extrait de clip à venir, tourné dans un cadre incroyable qui n’est autre que le musée La Piscine à Roubaix",nuɖefia aɖe si le vava ge la ƒe ɖee si wowɔ le tsiletagbato le roubaix,https://l-frii.com/,News,23,15
"""Required fields are marked * Il se trouve que l'un des principaux facteurs d'indisponibilité d'Internet au Cameroun, c'est ""€¦ le gouvernement. """,awɔ abe nusi nye yaʋala ƒe dɔmamawɔwɔ nyui le Kamalo ƒe dzɔtsoƒe enye dziɖuɖua,https://ellecitoyenne.com/,"Blog, News",22,14
"""Ils font partie de notre quotidien, et l'habitude en a fait une ""€˜norme'. """,nusiawo le míaƒe gbe sia gbe ƒe agbenɔnɔ me eye woma mí,https://ellecitoyenne.com/,"Blog, News",14,12
Il promit d'aller lui même repérer un autre pays où son peuple pourrait trouver à manger et à boire.,Edo nugbe be ye ŋutɔ yeadzi du si me dukɔa naga kpɔ nuɖuɖu kple nunono le.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,19,16
"Le joueur né à Lisbonne était un titulaire régulier des Catalans la saison dernière, effectuant 24 titularisations en Liga et un total de 32 apparitions dans la compétition",nutsikɔname ta miedzi ha be miayi dɩ ɖe eme bla,https://l-frii.com/,News,28,10
"Pour la première fois, l'humanité divisée en mâle et femelle se retrouva debout sur ses pieds, et se mit aussitôt à courir, courir, courir.","Zigbatɔ la, ameƒomea, siwo zu ŋutsu kple nyɔnu la de asi dzuυuυu me madzudzɔmadzudzɔe.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,24,14
"
 
Sans y être préparé, j’ai commencé à apprendre la notion du sacrifice",esime nyemenɔ te nɔm kpɔe o la medze vɔsasa,https://aphtalcisse.tg/,Blog,12,9
"A l’occasion de notre club “Lire, discuter et manger”, nous avons choisi de lire “Mille soleils splendides”","le miaƒe nuxlehatsotso me la, mieɖui be mia xlẽ “Mille soleils splendides”",https://leschroniquesdetchonte.com/,Blog,17,12
Un scénario que Leonardo tentera d’éviter par tous les moyens,leonardo adze agbagba be esia nagava eme o,https://l-frii.com/,News,10,8
"Tu avais raison, l’ananas n’est pas trop mal sur la pizza","nyawo eto, atɔtɔ la menyra na pizza la o",https://leschroniquesdetchonte.com/,Blog,11,9
"J’aime beaucoup parce que du coup j’apprends encore plus de choses, surtout dans la religion",edzɔa dzi nam elabe megale nu sɔgbɔ srɔ̃m le haa ŋuti,https://leschroniquesdetchonte.com/,Blog,15,11
"Nous avions pris des décisions concertées il y a 9 jours, elles commençaient à marcher, c’est une punition collective","mewɔ ɖoɖowpo ɖe du ŋkekek 9 koe nye esia eye wole edzi dzem ke esia ya la , hahotohehee",https://l-frii.com/,News,19,19
Article 3, Seɖoɖo etɔ̃lia,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,2,2
"Retour 10 ans en arrière, au collège,",ƒe ewo megbe yiyi le titina suku ɖoƒe gbãtɔ,https://leschroniquesdetchonte.com/,Blog,7,9
Il faut régulièrement faire de l’exercice et manger intelligemment,wɔkametete eye ɖu nu nyuie,https://leschroniquesdetchonte.com/,Blog,9,5
"Quand on parle de certains personnages, on dit leurs noms en les identifiant à leurs pères et à leurs clans",wowɔa ame aɖewo ŋudɔ le esie wosɔa wo kple wotɔ alo wo kɔta,https://leschroniquesdetchonte.com/,Blog,20,13
Mais le troisième fruit vint frapper le lion sur son museau royal !,Ke kutsetse etɔlia vadze ƒe nugbɔ siŋu bubu le la.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,13,10
"C'est surtout pour le mois de Ramadan que nous l'avons choisi, parce que la majorité des membres du groupe sont musulmans",mietsãe na Ramadanɣleti elabena ame geɖe nye mɔslem tɔwo le mia me,https://leschroniquesdetchonte.com/,Blog,21,12
"D’accord, répondit l'autre.","Evelia hã gblɔ be, Meda asi ɖe edzi.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,3,8
C’est plutôt le moment de multiplier les invocations,miayi ɖe gbedoɖa dzi boŋ,https://leschroniquesdetchonte.com/,Blog,8,5
"																 Cliquez pour partager sur Pocket(ouvre dans une nouvelle fenêtre) . """,Cheik nye hahodɔ aɖaŋuɖela eye Ozoua nye miniki dzi kpɔla,https://ellecitoyenne.com/,"Blog, News",11,10
"Je suis amoureuse des gens passionnés,",meɖo lɔlɔ̃ na amesiwo wo do dzidzɔ na,https://leschroniquesdetchonte.com/,Blog,6,8
Il me disait que c’est comme ça que se font les choses maintenant et que je dois m’adapter,ebe nenem nuwo le yiyim fifia eye meɖo la wɔe nenema,https://leschroniquesdetchonte.com/,Blog,18,11
"dont le premier est la mise en place de Observatoire National de la Jeunesse (ONJ), décrite par le Ministre comme une"" ""«"" gouvernementaux à eux dédiés"" ""». ""","le gadzimɔnu kuxiawo me la, dudɔwɔlawo zu hlɔ̃nuwɔlawo hezi asi ɖe dɔwɔnu siwoe nye woŋudzɔnuwo la dzie",https://ellecitoyenne.com/,"Blog, News",28,17
"Plusieurs pistes sont actives, mais jusque-là seul Alessandro Florenzi a débarqué sous la forme d’un prêt avec option d’achat afin de compenser le départ de Thomas Meunier",woɖe ame sɔgbɔ ɖe go ke alexandro fuorenzicɖeka koe va abe amewoname ene kple ƒeƒleƒoƒose eye woɖoli Thomas Menier,https://l-frii.com/,News,27,19
Cliquez pour partager sur LinkedIn(ouvre dans une nouvelle fenêtre) Cliquez pour partager sur Telegram(ouvre dans une nouvelle fenêtre),amesiawo de dɔ asi nae be woaxlɔ̃nu amegbetɔwo alesi wole xexea gblem,https://ellecitoyenne.com/,"Blog, News",18,12
"Un jour, en voulant chasser une chèvre avec son pilon, la flle la manqua et cassa la tête du fls du chef du village.","Gbe ɖeka, esi nyɔnuvi la daƒu gbɔvi si nyam wole kple yeƒe tatia la, ati la dze ta na fiavi ŋutsuvi la",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,24,22
"J'ai commencé à  lire tout ce qui trainait dans la maison, à  acheter des livres au hasard, et finalement c'est devenu mon truc,","Medze nusianu xi le aƒeame la xexlẽ, agbãlɛwo ƒeƒlẽ eye mlɔeba la etrɔ zu nye nu mame",https://leschroniquesdetchonte.com/,Blog,23,17
"D'être en accord avec nos valeurs et la personne que nous souhaitons être,",awɔ ɖeka kple miaƒe kɔtawo kple amesi miedi be mianye,https://leschroniquesdetchonte.com/,Blog,13,10
"Pour retirer le dossier d’appel d’offre, assurez-vous d’avoir à votre actif un Quitus fiscal datant de moins de 3 mois et écrivez à l’adresse procurement-giztogo@giz","hafi naxɔ yɔyɔgbalẽa la, xɔ wo amlɔkɔexegbalẽa eye naŋlɔ nu na procurement-giztogo@giz",https://l-frii.com/,News,25,12
"La première édition était focalisée sur son parcours personnel et ses passions,",tata gbãtɔ ƒonu tso eƒe agbe kple nusiwo le vevié nɛ,https://leschroniquesdetchonte.com/,Blog,12,11
"Contrairement à la personnalité, certaines compétences peuvent s’acquérir avec l’entreprise","to vovo na amenyenye la, dɔnyanya ate ŋu ava eme le dɔa wɔwɔ me",https://leschroniquesdetchonte.com/,Blog,10,14
J’en avais eu un aperçu en participant à un atelier organisé par UNICEF pour l’ouverture de bibliothèques scolaires dans trois régions du nord du pays,mekpɔ esia do dzesi esi mekpɔ gome le UNICEF ƒe dɔwɔɖoɖo si kpɔ eme vava hena agbalẽxlẽƒe etɔ̃ ɖoɖo le dua ƒe dziehe la me,https://leschroniquesdetchonte.com/,Blog,25,25
"C'est ca l'avenir de l'humanité? Tout le monde en rang, une seule ligne, pas une tête qui dépasse? C'esz ca l'avenir de l'Afrique ? Eternel mouton de panurge infantilisé, à qui on dit quoi penser, quoi dire, et en quelle langue le dire ? Eh bien je ne le souhaite pas. """,adze nuwɔna ɖewo ɖo vɔvɔ̃ nam,https://ellecitoyenne.com/,"Blog, News",52,6
"» En général j'aime les histoires dramatiques, mais là  cela en était trop pour moi,",ke melɔ̃a hlɔ̃doŋutinyawo gake esia wum sɔgbɔ,https://leschroniquesdetchonte.com/,Blog,15,7
Il trottinait tout seul dans la brousse.,Eya ɖeka nɔ tsa ɖim le gbea me,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,8
"La reine Elizabeth II cherche à obtenir le soutien des contribuables britanniques, car ses propres coffres se seraient taris durant la pandémie de coronavirus","Fianyɔnu elizabeth le didim be ɛɣlisiawo nalpe ɖe yeŋu elabe le covidnya sia me la, eƒe ga vɔ",https://l-frii.com/,News,24,18
"donc décider que certaines matieres ne seraient qu'en français et d'autres ne seraient qu'en anglais, c'est mettre l'enfant à difficulté face aux examens officiels et à son futur universitaire à",ekpɔa abe amesiwo menya naneke o eye womenyavevie nyenye na hadomegbenɔnɔ dɔwo kple nunyawɔwo o,https://ellecitoyenne.com/,"Blog, News",30,15
"Désormais pour entrer ou sortir du territoire ivoirien, il faut remplir certaines conditions","fifia, hafi nado alo naɖo nyiɖuƒuta nyigba dzi la, aw;lo le ɖoɖo aɖewo dzi",https://l-frii.com/,News,13,14
"De voir que certaines personnes auraient voulu posséder un membre que je critique,",be ameaɖewo adi be yewoaɖo nye ŋutilã ƒe akpa ɖe si ŋu wonɔa nya hem ɖo,https://leschroniquesdetchonte.com/,Blog,13,16
ont secoué et dépassé la CRTV. , Woʋuʋu eye wowu tsotso na CRTV,https://ellecitoyenne.com/,"Blog, News",6,6
"""Quelle que soit son envie"" d'obéir aux lois pour une société pacifique et une vie paisible, aucun citoyen camerounais ne peut se mettre à l'abri d'une condamnation pour acte terroriste. ""","mekã alesi wodzinyui kple dedenɔnɔ na yeƒe dukɔ la o,woateŋu abuƒɔ̃ Kamalovi ɖesiaɖe be ewɔ xlɔ̃donu faa",https://ellecitoyenne.com/,"Blog, News",31,17
"Caesar et elle empruntent le mystérieux chemin de fer souterrain, qui permet aux esclaves en fuite de rejoindre les à‰tats non-esclavagistes du nord,",yé kple caesar to mɔ si na ameƒeƒlewo yia dziehe du siwo meƒle ame o la me ,https://leschroniquesdetchonte.com/,Blog,23,17
"""Required fields are marked *  email * Il existe un espace politique ""€“ pas dans le sens de parti politique, mais d'organisation de la cité ""€“ au sein duquel nous pouvons déployer des initiatives, des visions purement camerounaises ou africaines et dédiées aux Camerounais ou aux africains. """,le Charles Pépin gbɔ la gege meɖo gɔmesese ɖeka le frãse kple america o,https://ellecitoyenne.com/,"Blog, News",48,14
Elle avait suffisamment trimé pour être où elle était et voulait un homme qui avait déjà fini de se débrouiller,edze agbagba geɖe eye fifia ele ŋutsu si hã le dɔ adodui wɔm la,https://leschroniquesdetchonte.com/,Blog,20,14
– Je pense que c’est moi qui devrais être fâché ici,Mexɔe se nyee nye ame si abi dzi hafi,https://leschroniquesdetchonte.com/,Blog,11,9
Ah bon ! s’écria le lion qui sauta d’un grand bond sur sa femme.,"Dzata do ɣli he tikpo dze srɔa dzi gblɔ be, Nyateƒea?",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,11
"Le chef triplement étoilé Pierre Troisgros est décédé ce mercredi 23 septembre 2020, à l’âge de 92 ans, a-t-on appris",miese be nuɖala xɔ dzesi etɔ̃ Pierre Troisgros trɔ megbe le anyɔnyɔ 23 lia gbe le ƒè 92 xɔxɔ me,https://l-frii.com/,News,20,20
"Mais j'en connais aussi qui raffolent de bouquins autant, sinon plus que moi,",Ke hã medzesi ameaɖewo siwo xlẽa agbalɛwo wum,https://leschroniquesdetchonte.com/,Blog,13,8
"Selon elle, ces mesures sont liées à des poursuites judiciaires lancées par un homme d’affaires réputé proche du Kremlin",ebe nu siawo nye esi ameŋukuta aɖe si tsɔ ɖe dziɖuɖua gbɔ la wɔ ɖe aƒea ŋue,https://l-frii.com/,News,19,17
"Vous trouverez, peut-être, quelques indices qui vous éclaireront sur la disparition de Monplaisir que vous aimiez tant.","Ɖewomahĩ, akpɔ dzesi aɖe si afia ewula ƒe mɔ fa dzro.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,17,11
Mais cela ne doit pas nous amener à nous détourner de la nôtre,ke esia mana miatrɔ le miatɔ gbɔ o,https://leschroniquesdetchonte.com/,Blog,13,8
"Que l’idée de vivre une histoire d’amour ne vous effleure même pas l’esprit, quand bien même vous seriez-vous même délaissée par votre époux",Awɔ lɔlɔ̃ kple ŋutsu bubu le esi me srɔ̃wo gble wo ɖi la megato susu me na wo kura o,https://leschroniquesdetchonte.com/,Blog,23,20
Ce fut alors que le calao sauta sur ses pattes et commença à les ramasser :,"Afimae Kalao tso kpata, deasi wofɔfɔ me.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,16,7
"""Quels que soient les arguments avancés, (le fameux dicton sur les gouts et couleurs), ils sont inévitablement racistes car discriminatoires et relevant du fétichisme. ""","alekeake woƒe nyataʋlinyawo anɔ hã la,wonye gbɔɖiame dzoɖuame kple fuléame ƒe nyawo",https://ellecitoyenne.com/,"Blog, News",25,12
Toute personne a droit à un recours effectif devant les juridictions nationales compétentes ,ame sia ame akpɔ gome bliboe le duvɔnudrɔ̃ƒewo mee,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,13,9
"Elles n'arrivaient pas à  croire que des personnes qui ne s'étaient jamais vues en vrai décident de préparer un voyage ensemble à  distance et ne se rencontrent que le jour J,",ewɔ nuku nawo be amesiwo medzesi wonɔewo la wɔ ɖoɖo na mɔzɔzɔ̃ eye be wodo go le ŋukeke ma dzi,https://leschroniquesdetchonte.com/,Blog,31,20
C’est à moi de faire la différence,nyee nye amesi nado agea,https://l-frii.com/,News,7,5
"Et comme je l’ai expliqué, les grands changements de notre vie ont tendance à venir des personnes de qui nous ne sommes pas très proches",eye megblɔe be ame siwo mienya o lae woe trɔa miaƒe agbe,https://leschroniquesdetchonte.com/,Blog,25,12
" Vous savez, le haut qui est plus dur que le reste là",miekpɔ afisiwo sesẽna wu kpɔtɔewo lae,https://aphtalcisse.tg/,Blog,12,6
"Je manque cruellement de patience,",nye megbɔadiɖi kura o,https://leschroniquesdetchonte.com/,Blog,5,4
C'est agréable. ,enyo,https://ellecitoyenne.com/,"Blog, News",2,1
"Ça ne serait ni la première, ni la dernière fois qu’une jeune et séduisante femme drague un homme, qui en plus est aussi splendide",menye zi gbãtɔe nye esia be ɖetugbui aɖe nadzi asi ɖekakpui dze ɖeka zãzãe o ɖe,https://leschroniquesdetchonte.com/,Blog,24,16
Il a investi pratiquement tout ce qu’il avait dans SpaceX et Tesla,"ede ga siwo katã n,o esi la space x kple tesla me",https://leschroniquesdetchonte.com/,Blog,12,12
"Lui, ne dormait plus que très rarement au domicile conjugal",eye eya meganɔa aƒeme tsim o,https://leschroniquesdetchonte.com/,Blog,10,6
Le  miroir me renvoie l’image d’une femme splendide,ahuhɔe la tsɔ nyɔnu dzani aɖe ƒe foto fiam,https://leschroniquesdetchonte.com/,Blog,8,9
"Merci pour cela, merci de nous permettre à nous aussi d'exprimer nos points de vue divergents et hâte de lire le prochain zoom. ""","akpe be mieɖe mɔna míawon hã be míaɖe míaƒe nukpɔsusu ɖe go,eye míele dzitsim be míaxle ZOOMsi gbɔna la",https://ellecitoyenne.com/,"Blog, News",24,19
Et gare à toi si tu commets l’erreur d’accumuler comme moi,kpɔ nyuie ne mega ti ŋuwo abe nye ene o,https://leschroniquesdetchonte.com/,Blog,11,10
"""La grande annonce n'a toujours pas été faite : nous ne savons pas si le candidat naturel du parti au pouvoir, le RDPC, sera candidat à sa propre succession. """,mínya naneke nenye be dunyagblɔha si le zia dzi la ƒe ametsitsia gale gome kpɔge le akɔdada la me o,https://ellecitoyenne.com/,"Blog, News",30,20
"Il bondit sur lui, le griffa, le mordit jusqu’à lui arracher tous ses poils.","Eti kpo dze edzi, de fee, ɖui vaseɖe esime wonyɔ fuwo katã le eŋu.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,14
" Nul ne pouvait dire exactement ce qui a été volé, puisqu’on ignore ce que contenait le sac, au départ",ame aɖeke mate ŋu agblɔ nu si wofi esi mienya nu sie nɔ kpɛtɛa me la o,https://aphtalcisse.tg/,Blog,19,17
"En entrant dans un troisième village, il vit un chasseur qui allait tuer un vautour.","Le kɔƒe etɔlia me la, ekpɔ adela aɖe si yia kãga aɖe wuge.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,15,13
"	            					  Cliquez pour partager sur Twitter(ouvre dans une nouvelle fenêtre) Cliquez pour partager sur Facebook(ouvre dans une nouvelle fenêtre)  minutes approx. """,mexɔese be sukuhatinyewo lɔ̃ nye nyagbɔ nenye be megbe nufiafiawo le dodokpɔ wɔnawo me hã,https://ellecitoyenne.com/,"Blog, News",21,15
"Il baissa les yeux et admira les océans, les feuves, les lacs qui regorgent de bêtes à écailles, de dauphins et autres mammifères colossaux et microscopiques.","Eɖe ŋku kpɔ atsiaƒuwo, tɔsisiwo, tagbawo siwo yɔ kple akpawo kple tɔmelã bubuwo, gãwo kple suewo katã.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,26,17
"Comment réagiriez-vous si l'on vous annonçait que l'un de vos frères vous assassinera,",aleke mianɔ ne wogblɔ na mi be mia nɔviaɖe awu mi,https://leschroniquesdetchonte.com/,Blog,13,11
"En fait, je ne veux pas d'amoureux,",ke nye mele lɔlɔ̃tɔ dim o,https://leschroniquesdetchonte.com/,Blog,7,6
"""Cette perception des choses a la peau dure, et les médias l'ont tellement bien caricaturée qu'Afrique est synonyme dans l'imaginaire collectif de guerre, misere, famine et épidémie. ""","alea ye nyakaka dɔwɔlawo  susua  Afrika enye esi :teƒe si ahedada,aʋa,dɔwuame kple dɔvɔ̃wo ɖu fia le",https://ellecitoyenne.com/,"Blog, News",28,16
Tu as un problème avec ça ?,eɖe fu na woa?,https://aphtalcisse.tg/,Blog,7,4
Ah la bêtise quand tu nous tiens… 😩 Heureusement qu’à l’époque j’avais tellement peu de followers qu’il n’a même pas dû calculer mes tweets au milieu des autres,"Eh, movidzɔdzɔ ɖe ƒu lo! Dzɔgbenyuitɔe la amesrãla sɔgbɔ menɔ asinye ɣe ma ɣi o eye mébu nye nyawo nanekee o",https://leschroniquesdetchonte.com/,Blog,28,21
"En Côte d’Ivoire, il y a plusieurs groupes Facebook réunissant des milliers de musulmanes et abordant divers sujets","le nyiɖuƒuta la, facebookyaʋaladziŋuŋlɔƒe geɖe li siwo lɔ mɔslɛmnyɔnu akpa akpewo ɖe eme eye woɖoa dze le tanya vovovowo nue",https://leschroniquesdetchonte.com/,Blog,18,20
"Je crois qu’on ne peut avancer qu’en étant éduqué, qu’en apprenant et en partageant avec les autres","mexɔe se be hafi miade ŋgɔ la, miaxɔhehe eye mianɔ n mam kple mia nɔewo",https://leschroniquesdetchonte.com/,Blog,17,15
"Rencontrer Madame Isabelle Konaté aujourd'hui a fait trémousser mon coeur,",aƒenɔ Konaté kpɔkpɔ egbe ʋanya nye dzi,https://leschroniquesdetchonte.com/,Blog,10,7
"Ta nyagãn a osé boire avant moi, alors la loi lui a été appliquée.","Nɔwo wɔ kalẽ no tsi do ngɔ nam, eyata se la ƒoe!",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,12
"Du moins sur le trajet Carrefour Koweit €“ Abobodoumé,",na Koweit Abobodoumé yiyi,https://leschroniquesdetchonte.com/,Blog,9,4
"Plusieurs autres informations dans « Khadija, l’épouse de Mahomet » sont issues uniquement du fruit de l’imagination de l’auteur",nyanyanana sɔgbɔ tso nususume ko na Marek,https://leschroniquesdetchonte.com/,Blog,19,7
"""Je souhaite offrir aux aficionados de Télé Tchad les émotions qui étaient les miennes quand je découvrais avec les yeux d'un gamin de 8 ans Maradona, Zico ou Platini lors de la coupe du monde 98. ""","medzi be mado dzidzɔ,vivi kple seselelãme na amesiwokpɔa Tchad didiƒe nukpɔmɔ la abe alesi wova eme na nye ŋutɔ le ƒe akpe ɖeka alafa asieke blasieke vɔ enyi  esi mekpɔ Maradona, Zico kple  Platini le xexea ƒe aƒɔbɔl hoʋliʋli wɔna me",https://ellecitoyenne.com/,"Blog, News",37,41
"Le jeune homme pourrait allégrement profiter de la richesse familiale, et même acheter un club comme le Real Madrid s’il le voulait",ɖekakpuia ate ŋu akpɔ gome le ƒomekesinɔnuawo me alo aƒle ha abe Real Madrid gɔ̃ ene,https://l-frii.com/,News,22,16
Physiquement et moralement,le ŋtilã kple susume siaa,https://aphtalcisse.tg/,Blog,3,5
" Mais bon, là, il fallait faire une pose avec les amis de la barque",megbɔ ɖe eme vie kple ame siwo le ʋua me,https://aphtalcisse.tg/,Blog,14,10
"Et c'est aussi ce qui est arrivé à  Ella et Aziz,",eye nusia va dzɔ ɖe Ella kple Aziz dzi,https://leschroniquesdetchonte.com/,Blog,11,9
Il souhaite non seulement hériter des biens de son défunt grand frère mais aussi de ses deux épouses,"me nunɔamesiwo ɖeɖe dome wobe yeanyi o ke, srɔ̃awo hã",https://leschroniquesdetchonte.com/,Blog,18,10
"Mon désir d'ouvrir un Centre à‰ducatif avec une bibliothèque comme base s'est fait plus évident pendant la période de Janvier à  Mars,",nye dzodzro be maɖo nufiaƒe aɖe kple agbãlɛdzaɖiƒe va eme tso dzove yi tedoxe,https://leschroniquesdetchonte.com/,Blog,22,14
""" Elle Citoyenne est un média citoyen bilingue (Fr-An) qui a pour mission d éduquer sur les questions de participation citoyenne, de porter la voix des citoyens d Afrique et d ailleurs qui dénoncent des situations sociales ou politiques et proposent des solutions, et enfin de mettre en lumiere des initiatives de citoyens pour le bien-être de leur communauté. """,amesiame nɔte kpɔ mi le ɣeyiyi si gbɔna,https://ellecitoyenne.com/,"Blog, News",60,8
"Quand cette nouvelle opportunité s’est présentée, j’ai accepté cette nouvelle expérience, car pour moi, c’est un rêve de jouer au Camp Nou et dans le plus grand club","esi mɔnukpɔkpɔa ga va la, dzidzɔ wonye namm elabe meyina bɔl ƒoge le hã gãtɔ kekeake mele xcamp nou",https://l-frii.com/,News,28,19
"Quelques semaines après la vente, le support ne tenait pas convenablement",kwasiɖa aɖewo megbe la kaƒomɔhenu la megale te nɔm nyuie o,https://leschroniquesdetchonte.com/,Blog,11,11
C'est un homme qui aurait cédé à la tentation qu'elle aurait provoqué. ,enye ŋutsu aɖe si ate ŋu ge dze nyɔnu la ƒe mɔtretrewo faa,https://ellecitoyenne.com/,"Blog, News",12,13
"Aurais-je pu continuer à essayer de lui faire entendre raison comme Yowl, ou aurais-je fini par prendre mes distances comme Aude",ɖee madze agbagba be mafia nui abe Yowl ene loo alo ɖeko maklã ɖa le eŋu abe  Aude ene,https://leschroniquesdetchonte.com/,Blog,21,19
"Son but était de gagner de l'argent pour aider des enfants défavorisés à  avoir accès à  une éducation de qualité,",eƒe taɖodjinu enye be woakpɔ ho akpeɖe ɖevi siwo meɖo ŋutete o ne woa yi suku,https://leschroniquesdetchonte.com/,Blog,20,16
"""Combien de couples communiquent ouvertement sur leurs désirs sexuels et sur leurs limites? Je précise que mon propos ne concerne pas les actes de violences sexuelles perpétrées dans le but d'asservir la femme, de dégrader ou de porter atteinte à l'intégrité physique et psychologique de son épouse. """,dukɔwo ƒe wonɔewome  ɖoɖo akpɔ eme vava neyne be ɖekawɔwɔ va ko,https://ellecitoyenne.com/,"Blog, News",48,12
"""Même si certains prédicateurs camerounais sont de bonne foi, un grand nombre de leurs homologues suit l'exemple des prédicateurs nigérians multimillionnaires tels que"" Chris Oyakhilome"" et"" T. ""","nenye be Kamalo ƒe osɔƒowo akpa gãtɔwo  gaɖo dzronyui hã la,wo dometɔ aɖewo le wɔwɔm abe Nigeria osɔƒo hotsuitɔwo abe  Chris Oyakhilome"" kple "" T ene.",https://ellecitoyenne.com/,"Blog, News",28,26
"Triste réalité  de ce pays. """,alea wole du sia mee,https://ellecitoyenne.com/,"Blog, News",6,5
C’est là qu’il a passé son enfance et ses premières années à l’école,afi mae wonɔ hedze suku dzi le,https://leschroniquesdetchonte.com/,Blog,13,7
"Dès le début, Peter Franklin, le narrateur, nous explique qu’il a été renvoyé de la plus grande entreprise de logiciels d’Amérique alors qu’il en était le vice-président principal",peter Franklin si le nu ƒom la be wonya ye le aɖaŋuɖenuwɔnudzɔ gã tɔ le amerika me le esi me yenye tatɔkpeɖeŋutɔ hafi,https://leschroniquesdetchonte.com/,Blog,28,23
"« En ce qui concerne son retour à Moscou, il est libre, comme tout citoyen russe, de le faire à n’importe quel moment », a indiqué le porte-parole de la présidence, Dmitri Peskov, cité par les agences de presse russes","abe rɔshavi ɖe sia ɖe ene la, ate ŋu atrɔ gbɔ va rɔshadume bɔbɔe",https://l-frii.com/,News,40,14
La secte recrute des jeunes gens qui adherent pour des raisons diverses aux idées du groupe et se radicalisent. ,wowɔa kpuikpui siawo ŋudɔ be dumeviwo nabɔbɔ zo ɖokuiwo ɖe dukploɔlawo te,https://ellecitoyenne.com/,"Blog, News",19,12
