french,ewe,source,type,french_length,ewe_length
"""""€“ Référencer  000 jeunes de la diaspora au Programme d'Aide au Retour et à l'Installation des jeunes de la Diaspora (PARIJEDI)",(PARIJEDI) sɔxɛ siwo le duta ƒe ɖeke mekpɔ gome le ɖoɖo la me o,https://ellecitoyenne.com/,"Blog, News",21,14
"C'est important d'expliquer aux enfants que leurs mots et leurs rires peuvent blesser les autres,",ele vevie be wona ɖeviawo woanya be woƒe nu koko kple nyawo ateŋu do veve sese ne ameaɖe,https://leschroniquesdetchonte.com/,Blog,15,18
"C'est toujours un plaisir de partager les découvertes que je fais avec les enfants du Centre Eulis,",enye dzidzɔ nam be memã nusi wɔm mele kple ɖeviwo le centre eulis kpli mi,https://leschroniquesdetchonte.com/,Blog,17,15
»J’annonce la nouvelle à la collègue d’Alice et la rassure sur son état de santé,megblɔ nyaa na alice hadɔwɔla hete gbe ɖe eƒe lãmea dzi nae,https://leschroniquesdetchonte.com/,Blog,15,12
"J’ai voulu faire ce que je sais faire le mieux, écrire, partager, en partant de mon expérience personnelle et je l’espère, sans prétention",medi be mawɔ nu sie menya wɔwɔ wú to nye numetoto me eye melemɔ kpɔm be edze mia ŋu,https://leschroniquesdetchonte.com/,Blog,23,19
Elle a eu de la chance d’avoir un époux compatible pour le don de sang,dzoɔgbenyui le eŋu elabe srɔ̃a ƒe ʋu sɔ kple etɔ,https://leschroniquesdetchonte.com/,Blog,15,10
"Et il peut l’être, lui qui a écrit l’une des plus belles pages de l’histoire du club culé",eye eya hã nakpɔe elabe eŋlɔ haa ƒe nya nyuitɔwo kee,https://l-frii.com/,News,18,11
"«Famous» pourrait être juste un autre livre d'adolescents €“ même si je n'en ai pas lu beaucoup dernièrement-,", ateŋu nye sɔhɛwo ƒe agbãlɛ ne enye be nye magaxlẽ ekatã hã o,https://leschroniquesdetchonte.com/,Blog,18,13
"En islam, nous croyons que les anges sont des créatures d’Allah, façonnées de lumière et dotées d’ailes",miexɔna sena le mɔslɛm me be dɔlawo nye Alla nuɖoɖowo eye wòtsɔ kekeli wɔ wo hena aʋala woe,https://leschroniquesdetchonte.com/,Blog,17,18
"Les français sont adeptes du « fast track », l'idée selon laquelle il faut réussir vite et se placer le plus tôt sur les rails,",frãse tɔwo kpɔe be mieɖo la ɖu dzi kaba axɔ ɖoƒe gbãtɔ,https://leschroniquesdetchonte.com/,Blog,25,12
Elle s’est rendu compte que la vie ne tenait qu’à un fil et que rien ne garantissait en vrai qu’on avait le temps de se repentir plus tard,ede dzesii be agbea menye naneke o eye be ɣeyiɣi meli ne wɔatsɔ dzimetɔtrɔ anɔ fefem o,https://leschroniquesdetchonte.com/,Blog,28,17
"En me voyant lire Le monde s'effondre, un étudiant Nigérian de mon université m'a dit qu'il ne pensait pas qu'une fiction pouvait lui apporter de l'instruction,",Esi wo kpɔm menɔ Le monde s'effondre xlèm la Nigeria sukudela ɖe gblɔ nam be ye me susui alesi ameblenu aɖe ateŋ fia nuye o,https://leschroniquesdetchonte.com/,Blog,26,25
"À la base j’aurais recommandé ce livre à des entrepreneurs, ou des managers d’entreprises",mado ŋusẽ adzɔdolawo kple dɔɖolawo gbã be woaxlẽ agbalẽa,https://leschroniquesdetchonte.com/,Blog,14,9
" Il ferme à nouveau les yeux pour mieux saisir l’instant présent, mieux appréhender les va et vient de ces pulpeuses lèvres sur son membre, fermement tenu à sa base par de longs doigts entre lesquels glissait une visqueuse salive",emia ŋlu ake le vivi sese si nu si le eƒe aʋa gbugbɔm la,https://aphtalcisse.tg/,Blog,39,14
"Ou encore Mingo, qui ne voulait pas qu'on l'assimile aux fugitifs noirs parce qu'il avait réussi à  racheter sa liberté,",alo Mingo si medi be woatsɔ yé asɔkple sisi lawo elebena yé meganye ameƒeƒle o,https://leschroniquesdetchonte.com/,Blog,20,15
"""Leur objectif est de pouvoir être vus, pour les plus simples. """,ame sia ame dzi be woadzesi ye gowo katã me,https://ellecitoyenne.com/,"Blog, News",12,10
"""Ce texte n'a pas été écrit pour diaboliser les hommes, mais plutôt pour leur montrer la portée de leurs actes. ""","medi be maʋu dɔteƒe aɖe ,afisi mafia dɔ siwo katã wobua  abe ŋutsuwo ƒe dɔ ene la ɖetugbuiwo le",https://ellecitoyenne.com/,"Blog, News",21,19
"""Required fields are marked * Photo: VOA Afrique  Les enfants apprennent plus vite et donc sont exposés à des situations que les parents ne maîtrisent pas ",nenem koe aleke nebe miawoe? Dukɔa ƒe ɖoɖuizizi kple dɔwɔlawo ƒe agbenɔnɔ le veyem,https://ellecitoyenne.com/,"Blog, News",26,14
Je condamne difficilement ces avortements à cause des raisons pour lesquelles elles sont pratiquées. ,"nyeme tsiatre ɖe fuɖeɖe wɔna sia ŋu o,le taɖodzinu la ta",https://ellecitoyenne.com/,"Blog, News",14,11
"Eux, et tous les autres, nous ont laissé de fabuleux souvenirs, et des sourires étincelants,",yé kple etɔwo na mi ŋukuɖodzi nu geɖewo,https://leschroniquesdetchonte.com/,Blog,15,8
com/L9UgiJA Le changement ne se fera que par celui de nos propres comportements en tant que petits citoyens. ,trɔtrɔ ava to mí dumeviwo ƒe agbenɔnɔ trɔtrɔ vivivi me,https://ellecitoyenne.com/,"Blog, News",18,10
"Le fait d’avoir mis un terme à sa carrière en tant qu’artiste n’est pas un échec, mais plutôt une étape qui devait le mener là où il se trouve aujourd’hui",asiɖoɖo eƒe hadzidzi dzi menye gege o ke boŋ nye mɔnukpɔkpɔ be woanye nu si wonye egbea,https://leschroniquesdetchonte.com/,Blog,30,17
"En 2018 et 2019, la chanteuse a remporté, le prix Headies de la meilleure interprète et a également fait partie de la liste des moins de 30 ans les plus influents du magazine Forbes",le 2018-2019 lia me hadzila la xɔ kplu Headies eye wonye ame siwo mexɔ ƒè bla etɔ o ke woɖoa tó woe la kplu hã,https://l-frii.com/,News,34,25
"Ce prix vient pour que je devienne encore plus « professionnelle » avec le Centre Eulis,",dzesi va be maga nye dɔwɔla wu kple Centre Eulis,https://leschroniquesdetchonte.com/,Blog,16,10
"
En écrasant son mégot, David eu le vague pressentiment que quelque de bien plus grand que ce journal l’attendait","esi wonɔ eƒe siganua tsim la, ewɔnae abe ɖee nunyui aɖe wú nyakakadɔwɔwɔ sia le te nɔm kpɔe ene",https://aphtalcisse.tg/,Blog,19,19
"Très critiqué ces derniers temps par des opposants politiques, rama X semble plus fragilisé que jamais et tente par tous les moyens d’étouffer les polémiques",esie tsitretsidunyagblɔlawo le dzo dem kpome nae ta la Rama X le mɔ ɖe sia ɖe dzi tom be yeatsi nyawo nue,https://l-frii.com/,News,25,22
Mais je ne sors tellement plus de la maison depuis la pandémie du coronavirus que j’ai carrément oublié qu’on devait obligatoirement avoir un masque pour entrer dans certains endroits,"esie nyemegadona le aƒeme kura le kovidɔ ta o la, meŋlɔe be be ne motsyɔ̃nu mele mo na wo o la, mage ɖe teƒe aɖewo o",https://leschroniquesdetchonte.com/,Blog,29,26
" Ton grand-père avait toujours un turban sur sa tête, et il ne permettait à aucun de ses enfants de le voir, sans ",tɔgbuiwo blaa ta ɣe sia ɣi eye meɖea mɔ́ be yevi aɖeke nakpɔ ye tagbɔlo o,https://aphtalcisse.tg/,Blog,22,16
"""Comment décrire cette soumission aveugle ? Je pense qu'il n'est point besoin d'écumer ces églises (soi disant pour recueillir des données objectives et écrire sans à priori) pour se rendre compte que ces églises ne font pas autant de bien que les fideles veulent bien le laisser entendre ""€“ il n'y a que le ""prophete""€_x009d_ qui en profite, le veinard. ""","eɖanye ɣe ɖuɖu, kametete, yaʋaladzinuŋɔŋlɔ alo buro me nɔ dɔ",https://ellecitoyenne.com/,"Blog, News",61,10
Presque toutes les souches de la deuxième vague avaient une mutation connue sous le nom de D614G qui augmente le nombre de « pointes » sur la couronne du virus,nɔnɔme yeye si na dɔxɔxɔ evelia sia le nyanya me na amewoeye woyɩne be D614G edzi gatroe si le kukua dzi yidzi,https://l-frii.com/,News,30,22
"Les animaux se dispersèrent, chacun allant de son côté.","Lãwo kaka, ama sia ame tsɔ yeƒe mɔ.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,8
"Tu vas être prêt et je vais te dévorer à belles dents, dit Mariko.","Mariko gblɔ be, Ele gbesɔ ge eye maɖu wo nyuie.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,10
Il en est de même pour les produits que nous utilisons. ,alea ke wole na nusiwo míezãna,https://ellecitoyenne.com/,"Blog, News",11,6
"C'est une embarcation que certains considèrent tout de même précaire,",enye tɔdziʋuaɖe si amewo kpɔna be mele nyui o,https://leschroniquesdetchonte.com/,Blog,10,9
"Maryse fit la connaissance de Mamadou Condé, un comédien Guinéen, pendant qu'il était étudiant dans un conservatoire,",Maryse  do go Mamadou Condé si nye nukokoedonamela esime wonɔ nusrɔ̃m le teƒeaɖe,https://leschroniquesdetchonte.com/,Blog,17,13
Elle ne peut pas comprendre cela,mate ŋu se esia gɔme o,https://leschroniquesdetchonte.com/,Blog,6,6
"Bill Gates s'engage à  lui donner un million et demi de dollars pour louer des bureaux et embaucher 5 personnes,",Bill Gates ɖoe be yé atsɔ dɔlar milion ɖeka kple afã akpeɖeŋu woaɖo ɖowɔƒewo eye woaxɔ ame atɔ̃,https://leschroniquesdetchonte.com/,Blog,20,18
Cette vaccination concerne principalement les enfants de 0 à 5 ans et consistera en une dose de 2 gouttes par enfant,woasi abɔta la na ɖevi siwo xɔ tso ŋkeke ɖeka yi ƒè 5 dzi eye woada taɖeɖe eve ɖe nume na wo,https://l-frii.com/,News,21,22
Oui voilà les ravages de la pauvreté matérielle qui conduit inévitablement à la pauvreté mentale. ,nunɔamesi ƒe ahedada ye hea susu me tɔ vana,https://ellecitoyenne.com/,"Blog, News",15,9
"Oui, il se pourrait bien que je vous compte à chaque fois que j’en lirai un nouveau",ɛ̃ ate ŋu ava eme be manɔ exlẽm na mi ne mexlẽ yeye aɖe ko,https://leschroniquesdetchonte.com/,Blog,17,15
"Ils avaient convenu de se retrouver dans un Starbucks, à deux pas de l’un des bâtiments de son école",woɖui be yewoadó go le Starbuck le woƒe sukuxɔawo dometɔ ɖeka gbɔ,https://leschroniquesdetchonte.com/,Blog,19,12
"Rendre service ou faire plaisir en amour, cela devrait être fait sans rien attendre en retour",ado dzidzɔ na me alo akpeɖe ame ŋu le lɔlɔ̃ me la medze na fetu o,https://l-frii.com/,News,16,16
"Nous mangeons nos sandwichs de Subway pendant la pause régulière de 15 minutes que nous avons tous les jours de classe,",miele sandiwichs ɖum le gbɔɖeme ɣeyiyi si mieɖo le suku me,https://leschroniquesdetchonte.com/,Blog,21,11
La séparation des pouvoirs ne semble exister que dans la Constitution. ,senɔ gã ƒe agbalẽa me koe ŋusẽawo ƒe mama le,https://ellecitoyenne.com/,"Blog, News",11,10
"
Souviens-toi qu’il n’y a aucun drame à se tromper, dans ses choix, dans ses voies",ɖoŋui be vovodada aɖeke mele esia me be newɔ ɖoɖo alo tsatsiã vɔ̃ o,https://aphtalcisse.tg/,Blog,15,14
"La religion moralise, le VIH est la maladie du péché du sexe,","subɔsubɔ xlɔ̃ ame nu, VIH nye gbɔ dɔdɔ̃ nuvɔ̃",https://leschroniquesdetchonte.com/,Blog,12,9
"Les femmes devraient utiliser les outils numériques pour créer du contenu, créer des logiciels, faire entendre leur voix, lutter contre le sexisme, etc",ebe nyɔnuwo naza yaʋala aɖe nu yeyewo do ahe ʋli mamawo ta,https://leschroniquesdetchonte.com/,Blog,23,12
" Malgré moi, j’ai déclenché l’appareil sans faire une mise au point",meɖe fotoa to egbɔ be nyemeɖoe ɖo o,https://aphtalcisse.tg/,Blog,11,8
"Créée le 23 Août 2005, cette école privée a les coûts les plus bas de la zone",woʒu suku sia le dasiamime 23 lia dzi le ƒè 2005 me eye mexɔ ga sɔgbɔ o,https://leschroniquesdetchonte.com/,Blog,17,17
" Quand je viens te faire des grimaces pour te faire rire, dis-toi, que je fais les mêmes grimaces à mon autre enfant que je ne vois pas encore, et qui me réponds par de légers coups de pieds au travers du ventre de sa mère","nyae be neme va le dzidzɔ dom na wo la, nenema kee mewɔna na vinye evelia si mekpɔ va o lae eye wɔaɖa eŋu nam kple afɔ siwo wotua nɔa lae",https://aphtalcisse.tg/,Blog,45,31
"Togo : La CEET va s’équiper contre la fraude sur ses branchementsDimanche, le 27 Septembre 2020
08 h 30 à 13 h 00 : Oryx, Afrique Industrie 1et 2, Plastica Togo, Rodis, 3SP et leurs environs","ne yaʋala ɖe ale si wolé ame aɖe fia la, ekpeɖeŋutɔwo abu ɖe eme ʋĩi",https://l-frii.com/,News,36,15
Partager comme investir sur sa capacité à aider les autres à nous aider. ,mina miawɔe be amewo ƒe kpekpeɖeŋu na mí la woanɔ hodzoe,https://ellecitoyenne.com/,"Blog, News",13,11
Photo : Jackson James Wood L'idée d'une Assemblée monocolore ne fait pas avancer la démocratie et ne permet pas de réels débats. ,"Photo : Jackson James Wood lenyo be dunyagblɔha ɖeka ƒe amewo ko nanɔ sewɔƒe me oo,esia medoa demokrasi ɖe ŋgɔ o",https://ellecitoyenne.com/,"Blog, News",22,21
"Que fait la Côte d'Ivoire ?  Il est donc important de sensibiliser en amont, pour que plus aucun de nos freres, plus aucune de nos soeur s, ne se lance dans ce projet fou de rejoindre l'Europe clandestinement. ""","nenye be nu a;,de dzɔ la, mia dumeviwo woa ɖeka le megba na afɔkudzelawoahakpe akɔ kple dziɖuɖua alo ɖokuisidɔwɔƒea",https://ellecitoyenne.com/,"Blog, News",39,19
La pauvre dame,nublanuitɔla,https://leschroniquesdetchonte.com/,Blog,3,1
"Certains disent ne pas être au courant de ce qui se passe pendant que d’autres choisissent délibérément d’ignorer les consignes, pour différentes raisons",ame aɖewo be yewomenya naneke kuɖe nu si le dzɔdzɔm ŋu o ke bubuwo medi be yewoawɔ ɖe se dzi o,https://leschroniquesdetchonte.com/,Blog,23,21
Le marabout regarda les signes et lui dit :,"Malam la kpɔ eƒe dzesiwo eye wogblɔ nae be,",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,9
Je soupçonne qu’il l’ait fait exprès pour que celui-ci ne soit pas là,mekpɔ be ewɔ esia alebe nɔvinye naganɔ anyi o,https://leschroniquesdetchonte.com/,Blog,13,9
"""Et demain, il y aura un autre Eseka, d'autres morts. """,ame bubuwo agaku ke abe ESEKA ene,https://ellecitoyenne.com/,"Blog, News",11,7
Je suis monté au sixième pour servir la 612,meyi ɖe dziƒoxɔ adẽlia dzi be matsɔ nu na xɔ 612 lia me tɔwo,https://aphtalcisse.tg/,Blog,9,14
"Son époux Kader l’aide ardemment dans cette tâche, la recadrant parfois quand cela s’avère nécessaire",srɔ̃a kader hã kpea ɖe eŋu le dɔ sia me eye wodzɔnae ne ehiã la hã,https://leschroniquesdetchonte.com/,Blog,15,16
"Je descends de la voiture en laissant mon sac à  l'intérieur pour bien marquer mon envie de ne pas y rester longtemps,",meɖi le ʋuame xe gblẽ nye akpo ɖi alebe maɖo dzodzro na tɔtrɔ kaba,https://leschroniquesdetchonte.com/,Blog,22,14
"Les deux conceptions semblent s'opposer mais Nietzsche les réconcilie lorsqu'il dit €œdeviens ce que tu es€_x009d_,",nukpɔ susu eve siawo to vo gake Nietzsche wɔwo ɖeka esi wogblɔ be «trɔ zu nusi nenye»,https://leschroniquesdetchonte.com/,Blog,16,17
"Mais je croyais que j’avais tellement le temps qu’au lieu de boire de l’eau après le repas, je suis d’abord allée me brosser les dents","mesusui be game gale asinye eye esime mano tsi zi ɖeka la, meyi ɖa kloɔ nume gbɔ",https://leschroniquesdetchonte.com/,Blog,25,17
La Cedeao juge le fichier électoral guinéen “de qualité suffisante pour les prochaines élections”,CEDEAO be akɔdagbale si le Ginuée la nyo be woate ŋu atsɔe da akɔ si gbɔna la faa,https://l-frii.com/,News,14,18
"J’avais besoin d’entendre les parcours de toutes ces femmes qui face à l’adversité n’ont pas baissé les bras, et continuent même de bousculer les codes",nyɔnu siawo ƒe numetotonyawo do dziƒo nam le alesi wome gbɔdzɔ o ke wo gale ʋiʋlim ta,https://leschroniquesdetchonte.com/,Blog,25,17
Qu’Il t’accorde les mérites de tous tes actes et les plus hauts degrés du Paradis,neɖo teƒeɖoɖo nyuitɔwo na wo le esia ta eye woana paradizoteƒe kɔkɔtɔa wo,https://leschroniquesdetchonte.com/,Blog,15,13
"""De toute façon, le pays leur appartient alors pourquoi devraient-ils s'en faire outre mesure"" ? Photo : Uram International Le Cameroun est un train à deux vitesses au minimum, et la tragédie d'Eseka doit nous l'avoir rappelé. """,dukɔ la nye wotɔ eye womele ɖeke tsɔm le eme nae o:  Photo : Uram International Kamalo nye dukɔ aɖe si ŋu womateŋu ɖodzi ɖo o,https://ellecitoyenne.com/,"Blog, News",38,26
"J'ai appris aussi bien dans les livres qu'au contact des étudiants,",mesrɔ̃ nu le agbãlɛwo me kple le nusrɔ̃lawo hã gbɔ,https://leschroniquesdetchonte.com/,Blog,11,10
Un chiffre représentant la moyenne sur sept jours des nouveaux cas pour 100000 personnes apparaîtra alors,dzesi si ɖe fia be ame 7 le akpe 100 dzie le dɔa lem la adze,https://l-frii.com/,News,16,16
"Ils parlent ouatchi,",Edoa ouatchigbe,TakwimuLab,Daily lfe,3,2
"Toutefois, dans une autre disposition, l’on précise qu’ « aucun remboursement ne peut être ordonné si le divorce est prononcé aux torts exclusifs de l’époux","wogayi edzi le afi bubu be ne ŋutsua ƒe dẽ baɖae he mamaa va la, ekem fexexe meli o",https://l-frii.com/,News,25,19
"Pour l’heure, seuls 2 des contrats d’achats anticipés conclus par la Commission européenne ont été signés, avec le suédo-britannique AstraZeneca ainsi qu’avec le duo franco-britannique Sanofi-GSK, pour 300 millions de doses dans les deux cas",miedo go mianɔewo le Twitter dzi eye eye mianɔewokpɔkpɔ zi gbã tɔe nye esi miezɔ mɔ ɖe du yi Teranga dua me,https://l-frii.com/,News,35,22
"Je suis grosse, et je n'ai pas besoin des autres pour le savoir,","me lolo, eye nye mehiã amewo hafi anya o",https://leschroniquesdetchonte.com/,Blog,13,9
"Le plan est assez simple, discuter avec le président élu Joe Biden plutôt qu’avec le président Donald Trump",ɖoɖoae nye be woawɔƒoƒo se kple dukplɔla yeyea Joe Biden wu Donald trump,https://l-frii.com/,News,18,13
"Avant que Baffo ait atteint sa case, le canari redevint aigrette.","Hafi Bafo naɖo yeƒe xɔme la, zevi la trɔ zu xevi.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,11,11
Les étudiantes voilées de l’INP-HB y sont parce qu’elles ont travaillé suffisamment dur pour être admises dans l’une des meilleures écoles du pays,INP-HB ƒe sukuvio siwo tsɔ̃a tawu la ɖee wowɔ dɔ nyuie hedze na sukua hafi ɖe,https://leschroniquesdetchonte.com/,Blog,23,16
Tous tournent la tête vers moi lorsque j’entre,wokatã trɔ ɖe nunye azɔ̃,https://leschroniquesdetchonte.com/,Blog,8,5
"Un jour après l'une de leurs excursions, Abulu le fou, leur a prédit qu'Ikenna sera tué par l'un de ses frères, par un pêcheur,","gbe ɖeka le woƒe mɔzɔzɔ̃ mela, Abulu aɖaʋatɔ la gblɔɖi be Ikenna le kuku ge to nɔvia ɖeka dzi",https://leschroniquesdetchonte.com/,Blog,24,19
"C'était comme si le féminisme était supposé être un culte d'une petite élite, avec des rites ésotériques d'adhésion,",abe ɖe nyɔnunyenye ɖo la nye ameʋɛ aɖewo to ko ene,https://leschroniquesdetchonte.com/,Blog,18,11
Quelqu’un qui ne serait pas choqué qu’elle veuille manger japonais,ame aɖe si mawɔ nuku na be ele dzidzim be yeaɖu abe dzapãtɔ ene o,https://leschroniquesdetchonte.com/,Blog,10,15
"""Une élite est un ""«"" Groupe"" minoritaire de personnes ayant dans une société, une place éminente due à certaines qualités valorisées socialement"" : élite intellectuelle. ""","agbalẽnyalawo nye amehatsotso si ŋu bubu tɔxɛ aɖe le ,le woƒe nunya ta",https://ellecitoyenne.com/,"Blog, News",26,13
« OOH C’ÉTAIT QUOI ÇA,"ooh, nu kae nye esia?",https://leschroniquesdetchonte.com/,Blog,5,5
" Comment avoir une respectable érection quand on vient de perdre son job, et qu’on n’a même pas de quoi payer la passe au bordel ",ale ke woate ŋu ali aʋã nyui ne dɔ megale asi wo o eye mate ŋu axe xɔga hã na gboloa o maha,https://aphtalcisse.tg/,Blog,24,23
"
D’ici là, restons chez nous si possible, respectons les gestes barrières, et prenons soin de nous","hafi ne esia nagadze egɔme la, mina mianɔ aƒeme ahe wɔ ɖe mɔxenuɖoɖoawo dzie",https://aphtalcisse.tg/,Blog,16,14
"Même si l'auteur fait ce qu'il veut de son oeuvre, j'aurais bien voulu voir cette dualité de pensée plutôt que son unique point de vue,","nenye be nuŋlɔla ateŋu wɔ nusi wodi kple eƒe agbãlɛ la, madi be makpɔ susu eve mawo wu ko be eƒe nukpɔ susu",https://leschroniquesdetchonte.com/,Blog,25,23
"L’éléphant, le grand éléphant était là, qui versait des larmes abondantes.","Tiglinyi, tiglinyigã la hã fa avi ale gbegbe.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,11,8
Canada / Covid-19 : Justin Trudeau s’engage à créer 1 million d’emplois,"le Canada, Justin trudeau be le covidnyawo me hã ya na dɔ miliɔn ɖeka",https://l-frii.com/,News,12,14
"Ensuite, il y a cinq étapes clés à suivre : 1- Revois ta vision de l’avenir : imagine à quoi ressemblera le succès final tant sur le plan professionnel que personnel",ɖoƒe atɔ̃e li: 1gbãtɔ trɔ wo sɔmenukpɔkpɔ: kpɔ ale si nuwo kple wo ŋutɔ nanɔ ne nuwo dze edzi nawo la ɖa,https://leschroniquesdetchonte.com/,Blog,31,22
" Dans cette pièce, il n’y avait qu’elle et moi",nye kplii koe le xɔa me,https://aphtalcisse.tg/,Blog,9,6
"J'ai même vu que dans l'enclos où vous dormez, il prend toute la place.",Eye mekpɔ hã be exɔ teƒewo katã le kpɔ si me mimlɔna la.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,13
Elle lui répondit donc par la négative,Eɖo eŋu nae yemedzã o,https://leschroniquesdetchonte.com/,Blog,7,5
Elle haussait le ton pendant qu’il était calme,"eya kɔ,gbe dzi esime abel nɔ kpoo",https://leschroniquesdetchonte.com/,Blog,8,7
5 – Construire ou rénover des écolesC’est un peu le summum des actions que vous pourriez faire,5 - miatu suku alo adzra sukuwo ɖo esiae nye dɔ gãtɔ si miate ŋu awɔ,https://leschroniquesdetchonte.com/,Blog,17,16
"""Dans ce sens, les ministeres de l'éducation de base et de la promotion de la femme (au Cameroun) doivent prendre leurs responsabilités. """,ele be Kamalo dudɔwɔƒe siwo kpɔa hehenana kple nyɔnuwo ƒe dzenawo gbɔ la woawɔ woƒe dɔdasiwo,https://ellecitoyenne.com/,"Blog, News",23,16
J’en ai marre de toi,etim,https://leschroniquesdetchonte.com/,Blog,5,1
Alors cinq comme moi et moi-même ?,Ke atɔ kple nye ŋutɔ ɖe.?,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,6
Oui !,Ẽ,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,2,1
"Ensemble, on a sauvé Eno,",mieɖe Eno ɖe du,https://leschroniquesdetchonte.com/,Blog,5,4
"
Ceux qui me font l’honneur d’une franche amitié au-delà de ce blog savent que, ne vivant plus dans la même ville que mon père, nous avons fait le pari de discuter par lettre interposée","ame sia ame sie xlẽa nu le nye yaʋala sia dzi nyae be esi miegale du ɖeka me o ta la, nye kple tɔnye ɖeko mieƒoa nu to agbalẽ me",https://aphtalcisse.tg/,Blog,34,30
Tu m’as dit que tu étais venu passer du temps avec moi mais tu es toujours avec ta nouvelle proie,egblɔ be yeva be yeavanɔ kplim gake wokple wo ʋulɛ̃ yeyea koe le dze ɖom,https://leschroniquesdetchonte.com/,Blog,20,15
"Quand tu restais silencieux, il se disait que tu n'étudiais pas,","ne ezi ɖoɖuila, esusunae be mele nu srɔ̃m o",https://leschroniquesdetchonte.com/,Blog,11,9
Les leaders d'opinions ne s'intéressent qu'au grossissement de leur nombre d'abonnés et sont prêts à tout dire pour y arriver. ,ɖe wodi be yewo awɔyewo ƒe dɔdasi tae wole esia wɔ ɖoa?alo ɖee wodi be yewo atrɔ asi le nuwo ŋu?gbeɖe,https://ellecitoyenne.com/,"Blog, News",20,21
"""J'adore bricoler, je préfere bricoler que faire la cuisine. ""","maɖa nua ɖe ɖe ko,egnɔa ŋugne alea",https://ellecitoyenne.com/,"Blog, News",10,7
"""Je n'ai pas cru aux révélations, alors j'ai moi même commencé à observer Monsieur plastification. """,nyemexɔ ɖeɖefia siawo dzi se o; esia tae nye ŋutɔ mele ŋku le ɖe agbalẽtrela la ŋu ɖo,https://ellecitoyenne.com/,"Blog, News",16,18
"Aida elle, prend de l'attiéké et un demi-poulet,",Aida xɔ attiéké kple koklo ƒe mama me,https://leschroniquesdetchonte.com/,Blog,8,8
Je pars avec un petit pincement au cœur et beaucoup de nostalgie mais je pars heureuse en sachant que je rejoindrai celui que j’ai toujours voulu,meyina kple dzive gake kple dzidzɔ elabe ame si melete nɔm kpɔ lagbɔe meyina,https://leschroniquesdetchonte.com/,Blog,26,14
"""Mais en quoi est-ce que ""tout va mal""€_x009d_? Pourquoi pointer du doigt un systeme (que je ne blâme ni n'encourage) lorsqu'en tant qu'individu, on n'en differe pas? Pourquoi inviter le voisin, l'Etat tout entier à changer quand on ne fait rien dans ce sens soi-même? D'ailleurs qui est l'Etat? Plusieurs diront: ""l'Etat c'est moi, c'est toi, c'est chacun de nous""€_x009d_ quand cela les arrange, quand il s'agit des droits et des bénéfices. """,mikakae ne facebook kple whatsap dzi to asi zizi edzi me,https://ellecitoyenne.com/,"Blog, News",73,11
"Contrairement à Olanna, elle semblait ne guère prêter attention aux autres autour d’elle","to vovo na Olanna la, metsɔa ɖeke le eme na ame siwo ƒoxlãe la o",https://leschroniquesdetchonte.com/,Blog,13,15
"Les sujets comme ceux-ci ne devraient pas être considérés comme des sujets de clocher au contraire, ils doivent faire l'objet d'un traitement objectif par des spécialistes véritablement outillés à cet effet. """,ele be woalé ŋuku ɖe nya sia ŋu nyuie eye woatsɔe de asi na amesi nyanu tso eŋu la alebe woakpɔ ŋuɖoɖo nyuitɔ,https://ellecitoyenne.com/,"Blog, News",32,23
"De plus en plus de femmes s'essaient aussi au blogging, au digital marketing et au community management,",nyɔnu geɖewo le agbagba dzem le yaʋalanuŋlɔgbãlɛ dzi le nudzranunuya kple community management ŋu,https://leschroniquesdetchonte.com/,Blog,17,14
Il a les dents dehors… !,Yeƒe aɖuwo le gota.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,6,4
"Il ne s'est pas contenté d'aligner des citations de philosophes, mais nous a donné assez d'exemples tangibles pour nous motiver,",mena mi susu me nunyalawo ƒe nyagbewo ɖeɖe ko o ke ena mi kpɔɖeŋu geɖewo,https://leschroniquesdetchonte.com/,Blog,20,15
"La mort dans l’âme, Fatou obéit à son époux.",Fatu wɔ srɔa ƒe gbe dzi abe ame si kuvɔ xoxo ene.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,12
"A présent, c’est l’heure de faire parler vos cœurs et vos portefeuilles",azɔ minanu kple dzi,https://leschroniquesdetchonte.com/,Blog,12,4
Il n’en faut pas plus pour qu’une foule s’attroupe autour d’un gamin qui a tenté de s’échapper avec quelques poissons fumés,"zi ɖeka la, amehawo ƒoƒu ɖe ɖekakpui sue aɖe si sime lã meme aɖewo le ŋu ",https://leschroniquesdetchonte.com/,Blog,21,16
"Aujourd’hui, des milliards de personnes lavent leurs mains sans qu’on ait à leur faire la police parce qu’ils comprennent les faits",ame miliarwo le asi klom egbea esime wome le wo yome hafi elabe wose nane gɔme,https://leschroniquesdetchonte.com/,Blog,21,16
